60.84,29.2,79.7962,39.8618,14.2175,7.15186,0.758448,1.21448,30.3621,1,1,0,0,1,0,0,1,0,91.3477,1
60.88,29.24,80.55,39.1478,13.6144,4.91152,0.795998,1.03826,25.9566,1,1,0,0,1,0,0,1,0,92.0232,1
60.92,29.28,81.3036,38.3813,13.0112,5.60085,0.803648,1.07484,26.8711,1,1,0,0,1,0,0,1,0,92.7005,1
60.96,29.32,82.013,37.5532,12.3219,5.85935,0.855286,1.09044,27.2611,1,1,0,0,1,0,0,1,0,93.3362,1
61,29.36,82.6401,36.6881,13.0974,4.73918,0.854285,1.0685,26.7125,1,1,0,0,1,0,0,1,0,93.8955,1
61.04,29.4,83.2068,35.8427,13.3559,4.73918,0.823457,1.01776,25.4439,1,1,0,0,1,0,0,1,0,94.4045,1
61.08,29.44,83.6947,34.9661,14.1314,5.08385,0.843022,1.00326,25.0816,1,1,0,0,1,0,0,1,0,94.8414,1
61.12,29.48,84.1038,34.1169,13.3559,4.73918,0.805205,0.942534,23.5633,1,1,0,0,1,0,0,1,0,95.2093,1
61.16,29.52,84.4666,33.1829,15.1654,5.77319,0.826163,1.00206,25.0515,1,1,0,0,1,0,0,1,0,95.5359,1
61.2,29.56,84.7835,32.1534,16.0271,6.89336,0.812326,1.07716,26.9291,1,1,0,0,1,0,0,1,0,95.8238,1
61.24,29.6,85.0304,31.1001,16.6302,6.80719,0.83122,1.08187,27.0468,1,1,0,0,1,0,0,1,0,96.0527,1
61.28,29.64,85.3092,29.9028,17.0611,8.01353,0.835387,1.22926,30.7315,1,1,0,0,1,0,0,1,0,96.3249,1
61.32,29.68,85.5101,28.7969,15.2516,6.11785,0.850179,1.12405,28.1011,1,1,0,0,1,0,0,1,0,96.5331,1
61.36,29.72,85.687,27.5436,14.0452,7.23802,0.868565,1.26571,31.6428,1,1,0,0,1,0,0,1,0,96.7335,1
61.4,29.76,85.8333,26.2378,13.8729,6.89336,0.853073,1.31396,32.8491,1,1,0,0,1,0,0,1,0,96.9214,1
61.44,29.8,85.9381,24.8643,15.5962,7.75503,0.851208,1.37744,34.4359,1,1,0,0,1,0,0,1,0,97.0889,1
61.48,29.84,86.0168,23.5978,16.1132,6.72102,0.851952,1.26901,31.7254,1,1,0,0,1,0,0,1,0,97.2425,1
61.52,29.88,86.0986,22.1985,14.9069,7.23802,0.872941,1.40162,35.0405,1,1,0,0,1,0,0,1,0,97.4259,1
61.56,29.92,86.1537,20.8277,14.2175,6.54869,0.870121,1.37199,34.2998,1,1,0,0,1,0,0,1,0,97.5999,1
61.6,29.96,86.2251,19.5258,13.959,5.94552,0.858407,1.30386,32.5964,1,1,0,0,1,0,0,1,0,97.8015,1
61.64,30,86.2474,18.212,14.3899,5.94552,0.862359,1.31393,32.8483,1,1,0,0,1,0,0,1,0,97.9729,1
61.68,30.04,86.2845,16.9579,14.6484,5.77319,0.84479,1.25469,31.3673,1,1,0,0,1,0,0,1,0,98.1683,1
61.72,30.08,86.3233,15.7098,15.1654,6.20402,0.824196,1.24869,31.2172,1,1,0,0,1,0,0,1,0,98.3801,1
61.76,30.12,86.3819,14.569,14.1314,5.51468,0.854019,1.14227,28.5566,1,1,0,0,1,0,0,1,0,98.6099,1
61.8,30.16,86.4294,13.3899,13.7867,5.51468,0.820878,1.18008,29.502,1,1,0,0,1,0,0,1,0,98.8479,1
61.84,30.2,86.5526,12.2314,14.3037,5.85935,0.8259,1.16502,29.1255,1,1,0,0,1,0,0,1,0,99.1701,1
61.88,30.24,86.7267,11.1103,14.6484,5.68702,0.814175,1.13454,28.3635,1,1,0,0,1,0,0,1,0,99.5479,1
61.92,30.28,86.9563,9.9691,13.2697,6.54869,0.772385,1.16407,29.1019,1,1,0,0,1,0,0,1,0,99.9955,1
61.96,30.32,87.2051,8.96355,12.8389,4.73918,0.76871,1.03588,25.8969,1,1,0,0,1,0,0,1,0,100.445,1
62,30.36,87.5752,7.90023,11.8049,6.20402,0.768456,1.12588,28.1471,1,1,0,0,1,0,0,1,0,101.034,1
62.04,30.4,87.9749,6.87233,11.7187,5.60085,0.737728,1.10289,27.5723,1,1,0,0,1,0,0,1,0,101.653,1
62.08,30.44,88.3965,5.94747,11.374,4.65302,0.710582,1.01641,25.4103,1,1,0,0,1,0,0,1,0,102.277,1
62.12,30.48,88.9341,5.08873,10.5124,5.17002,0.697687,1.01315,25.3288,1,1,0,0,1,0,0,1,0,103.004,1
62.16,30.52,89.5451,4.27592,9.56453,5.08385,0.612557,1.01683,25.4207,1,1,0,0,1,0,0,1,0,103.795,1
62.2,30.56,90.0978,3.69956,8.18586,2.92968,0.512936,0.798573,19.9643,1,1,0,0,1,0,0,1,0,104.474,1
62.24,30.6,90.6418,3.12916,7.66886,3.44668,0.409406,0.788187,19.7047,1,1,0,0,1,0,0,1,0,105.145,1
62.28,30.64,91.1146,2.73719,6.89336,1.80951,0.277745,0.614193,15.3548,1,1,0,0,1,0,0,1,0,105.702,1
62.32,30.68,91.4468,2.45232,6.29019,0.947836,0.37228,0.43756,10.939,1,1,0,0,1,0,0,1,0,106.097,1
62.36,30.72,91.6655,2.2857,6.29019,0.344668,0.368273,0.27492,6.87301,1,1,0,0,1,0,0,1,0,106.351,1
62.4,30.76,91.7863,2.1843,6.54869,0.603169,0.45791,0.157777,3.94443,1,1,0,0,1,0,0,1,0,106.494,1
62.44,30.8,91.8586,2.14073,5.68702,0.861669,0.321503,0.0843737,2.10934,1,1,0,0,1,0,0,1,0,106.576,1
62.48,30.84,91.8661,2.12127,4.91152,0.775503,0.282277,0.02085,0.521249,1,1,0,0,1,0,0,0,1,106.588,1
62.52,30.88,91.9061,1.99938,4.04985,1.55101,0.181319,0.128307,3.20768,1,1,0,0,1,0,0,1,0,106.658,1
62.56,30.92,91.8384,1.9656,3.96368,0.603169,0.127821,0.0756753,1.89188,1,1,0,0,1,0,0,1,0,106.602,1
62.6,30.96,-,-,-,-,-,-,-,1,1,0,0,1,0,0,1,0,-,1
62.64,31,-,-,-,-,-,-,-,1,1,0,0,1,0,0,1,0,-,1
62.68,31.04,-,-,-,-,-,-,-,1,1,0,0,1,0,0,1,0,-,1
62.72,31.08,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1
62.76,31.12,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1
62.8,31.16,90.4863,0.338529,4.99768,-,0.704171,-,-,1,1,0,0,0,1,0,-,-,105.743,1
62.84,31.2,90.3977,0.536986,6.97952,2.49884,0.791669,0.217361,5.43403,1,1,0,0,1,0,0,1,0,105.602,1
62.88,31.24,90.2147,0.183089,8.96136,2.84351,0.86539,0.398407,9.96017,1,1,0,0,0,1,0,1,0,105.526,1
62.92,31.28,90.0362,-0.142232,10.4262,2.32651,0.851598,0.37105,9.27624,1,1,0,0,0,1,0,1,0,105.447,1
62.96,31.32,89.7356,-0.85905,10.4262,4.13601,0.856254,0.777316,19.4329,1,1,0,0,0,1,0,1,0,105.366,1
63,31.36,89.3717,-1.53194,11.9772,3.79135,0.865257,0.764961,19.124,1,1,0,0,0,1,0,1,0,105.218,1
63.04,31.4,89.0623,-2.11695,12.7527,3.01584,0.863065,0.661775,16.5444,1,1,0,0,0,1,0,1,0,105.1,1
63.08,31.44,88.5807,-3.0462,11.9772,4.91152,0.85259,1.04664,26.1659,1,1,0,0,0,1,0,1,0,104.931,1
63.12,31.48,88.0726,-3.90671,12.7527,4.39451,0.840489,0.999334,24.9834,1,1,0,0,0,1,0,1,0,104.724,1
63.16,31.52,87.4418,-4.92383,13.1835,5.42852,0.851021,1.19687,29.9218,1,1,0,0,0,1,0,1,0,104.462,1
63.2,31.56,86.9863,-5.64671,12.3219,4.82535,0.875048,0.854405,21.3601,1,1,0,0,0,1,0,1,0,104.278,1
63.24,31.6,86.6573,-6.17464,13.7005,6.20402,0.859978,0.62203,15.5507,1,1,0,0,0,1,0,1,0,104.151,1
63.28,31.64,86.0839,-7.08973,13.8729,7.58269,0.831946,1.07993,26.9981,1,1,0,0,0,1,0,1,0,103.936,1
63.32,31.68,85.6022,-7.84119,14.1314,5.25618,0.838095,0.8926,22.315,1,1,0,0,0,1,0,1,0,103.758,1
63.36,31.72,85.0247,-8.66646,16.1132,7.32419,0.794077,1.00724,25.1811,1,1,0,0,0,1,0,1,0,103.526,1
63.4,31.76,84.4889,-9.39666,15.7686,5.34235,0.813695,0.905674,22.6419,1,1,0,0,0,1,0,1,0,103.305,1
63.44,31.8,83.5021,-10.7279,11.6325,13.2697,0.616977,1.65711,41.4278,1,1,0,0,0,1,0,1,0,102.913,1
63.48,31.84,83.071,-11.4258,15.7686,6.03169,0.842097,0.820259,20.5065,1,1,0,0,0,1,0,1,0,102.796,1
63.52,31.88,82.4138,-12.2868,16.8887,6.97952,0.760747,1.0832,27.0799,1,1,0,0,0,1,0,1,0,102.547,1
63.56,31.92,81.8228,-13.2516,16.8887,8.09969,0.820551,1.13143,28.2857,1,1,0,0,0,1,0,1,0,102.412,1
63.6,31.96,81.2335,-14.2346,14.7345,8.01353,0.834631,1.14609,28.6522,1,1,0,0,0,1,0,1,0,102.299,1
63.64,32,80.626,-15.139,15.7686,6.03169,0.856793,1.08954,27.2386,1,1,0,0,0,1,0,1,0,102.148,1
63.68,32.04,80.0037,-16.244,18.0951,9.9092,0.770659,1.2682,31.7051,1,1,0,0,0,1,0,1,0,102.086,1
63.72,32.08,79.4233,-17.3679,16.8026,9.3922,0.778311,1.26489,31.6223,1,1,0,0,0,1,0,1,0,102.085,1
63.76,32.12,78.8155,-18.4561,16.6302,8.44436,0.810938,1.24641,31.1602,1,1,0,0,0,1,0,1,0,102.059,1
63.8,32.16,78.2463,-19.5755,16.0271,7.84119,0.762417,1.25586,31.3966,1,1,0,0,0,1,0,1,0,102.097,1
63.84,32.2,77.7677,-20.6255,18.0089,6.80719,0.781109,1.15388,28.8469,1,0,0,0,0,1,0,1,0,102.195,1
63.88,32.24,77.2578,-21.6383,17.9227,7.32419,0.771871,1.13392,28.3479,1,0,0,0,0,1,0,1,0,102.26,1
63.92,32.28,76.4723,-22.8908,16.0271,11.374,0.757714,1.47847,36.9617,1,0,0,0,0,1,0,1,0,102.225,1
63.96,32.32,76.0174,-23.7964,18.0951,5.68702,0.805449,1.01341,25.3352,1,0,0,0,0,1,0,1,0,102.309,1
64,32.36,75.4365,-24.7794,19.4737,7.75503,0.783485,1.14184,28.5461,1,0,0,0,0,1,0,1,0,102.338,1
64.04,32.4,74.8204,-25.6873,19.5599,6.80719,0.737911,1.0972,27.43,1,0,0,0,0,1,0,1,0,102.309,1
64.08,32.44,74.0352,-26.6514,19.3876,9.47836,0.745478,1.24339,31.0848,1,0,0,0,0,1,0,1,0,102.182,1
64.12,32.48,73.3947,-27.4015,21.3694,7.15186,0.767666,0.986352,24.6588,1,0,0,0,0,1,0,1,0,102.069,1
64.16,32.52,72.5554,-28.1713,19.2152,8.8752,0.705288,1.13885,28.4711,1,0,0,0,0,1,0,1,0,101.814,1
64.2,32.56,71.7838,-28.7743,21.1971,8.18586,0.743297,0.979234,24.4809,1,0,0,0,0,1,0,1,0,101.53,1
64.24,32.6,70.8336,-29.3347,19.3876,9.3922,0.722813,1.10318,27.5796,1,0,0,0,0,1,0,1,0,101.084,1
64.28,32.64,70.015,-29.7034,20.1631,5.77319,0.748791,0.897827,22.4457,1,0,0,0,0,1,0,1,0,100.641,1
64.32,32.68,69.1983,-29.9853,21.0247,5.85935,0.768692,0.863976,21.5994,1,0,0,0,0,1,0,1,0,100.153,1
64.36,32.72,68.3253,-30.1277,21.3694,5.68702,0.780773,0.884556,22.1139,1,0,0,0,0,1,0,1,0,99.5407,1
64.4,32.76,67.4102,-30.1971,21.4556,7.66886,0.761626,0.917735,22.9434,1,0,0,0,0,1,0,1,0,98.8551,1
64.44,32.8,66.4737,-30.1476,21.7141,7.32419,0.762026,0.937717,23.4429,1,0,0,0,0,1,0,1,0,98.0835,1
64.48,32.84,65.6741,-30.0288,22.8342,5.77319,0.770716,0.808403,20.2101,1,0,0,0,0,1,0,1,0,97.3797,1
64.52,32.88,64.7441,-29.8423,23.2651,7.66886,0.759086,0.948503,23.7126,1,0,0,0,0,1,0,1,0,96.5333,1
64.56,32.92,63.7868,-29.7052,22.6619,7.84119,0.729907,0.967053,24.1763,1,0,0,0,0,1,0,1,0,95.6983,1
64.6,32.96,62.9125,-29.5606,23.8682,7.75503,0.7225,0.886186,22.1547,1,0,0,0,0,1,0,1,0,94.9257,1
64.64,33,62.1791,-29.4838,25.2469,5.17002,0.747304,0.737484,18.4371,1,0,0,0,0,1,0,1,0,94.3072,1
64.68,33.04,61.3788,-29.4746,24.6437,7.49652,0.778469,0.80034,20.0085,1,0,0,0,0,1,0,1,0,93.6816,1
64.72,33.08,60.5891,-29.6178,26.4533,7.15186,0.791497,0.802501,20.0625,1,0,0,0,0,1,0,1,0,93.1642,1
64.76,33.12,59.785,-29.8798,26.5394,7.49652,0.781493,0.845718,21.1429,1,0,0,0,0,1,0,1,0,92.7166,1
64.8,33.16,58.9882,-30.2322,26.3671,7.75503,0.787115,0.871295,21.7824,1,0,0,0,0,1,0,1,0,92.339,1
64.84,33.2,58.2797,-30.6913,25.3331,6.20402,0.79651,0.844281,21.107,1,0,0,0,0,1,0,1,0,92.1048,1
64.88,33.24,57.5635,-31.2486,26.1948,8.09969,0.789593,0.907403,22.6851,1,0,0,0,0,1,0,1,0,91.9374,1
64.92,33.28,56.888,-31.8269,25.2469,7.32419,0.79394,0.889222,22.2306,1,0,0,0,0,1,0,1,0,91.8229,1
64.96,33.32,56.1942,-32.6156,24.9022,8.61669,0.784451,1.05049,26.2623,1,0,0,0,0,1,0,1,0,91.8467,1
65,33.36,55.6061,-33.3537,25.9363,7.23802,0.77643,0.943746,23.5937,1,0,0,0,0,1,0,1,0,91.9243,1
65.04,33.4,55.0494,-34.1894,25.6778,8.18586,0.750367,1.00415,25.1038,1,0,0,0,0,1,0,1,0,92.1019,1
65.08,33.44,54.5338,-35.1068,25.8501,8.27203,0.761999,1.0523,26.3075,1,0,0,0,0,1,0,1,0,92.3769,1
65.12,33.48,54.1319,-35.9727,25.8501,6.37635,0.761375,0.954595,23.8649,1,0,0,0,0,1,0,1,0,92.7062,1
65.16,33.52,53.8223,-36.9929,25.1607,8.27203,0.758364,1.06624,26.6561,1,0,0,0,0,1,0,1,0,93.2192,1
65.2,33.56,53.5286,-38.0695,23.0066,8.8752,0.749433,1.11586,27.8966,1,0,0,0,0,1,0,1,0,93.7933,1
65.24,33.6,53.3397,-39.0098,24.2129,5.51468,0.733601,0.959074,23.9769,1,0,0,0,0,1,0,1,0,94.3488,1
65.28,33.64,53.2022,-39.9763,25.8501,6.29019,0.749887,0.976308,24.4077,1,0,0,0,0,1,0,1,0,94.9648,1
65.32,33.68,53.1072,-40.9235,25.2469,6.46252,0.755204,0.951935,23.7984,1,0,0,0,0,1,0,1,0,95.6011,1
65.36,33.72,53.0441,-41.8912,26.1086,7.75503,0.742771,0.969742,24.2436,1,0,0,0,0,1,0,1,0,96.2789,1
65.4,33.76,52.9825,-42.882,25.3331,8.53053,0.766528,0.992729,24.8182,1,0,0,0,0,1,0,1,0,96.9802,1
65.44,33.8,52.9433,-43.9013,25.6778,7.58269,0.772351,1.02002,25.5005,1,0,0,0,0,1,0,1,0,97.7227,1
65.48,33.84,52.9529,-44.8721,23.6959,6.46252,0.722674,0.970832,24.2708,1,0,0,0,0,1,0,1,0,98.4649,1
65.52,33.88,52.941,-45.8803,22.8342,8.09969,0.714741,1.00824,25.2061,1,0,0,0,0,1,0,1,0,99.2259,1
65.56,33.92,53.03,-46.9172,22.5757,8.18586,0.732082,1.04074,26.0185,1,0,0,0,0,1,0,1,0,100.078,1
65.6,33.96,53.1256,-47.8971,22.1449,8.18586,0.681166,0.98455,24.6138,1,0,0,0,0,1,0,1,0,100.893,1
65.64,34,53.3049,-48.9275,21.1109,8.44436,0.651596,1.04593,26.1483,1,0,0,0,0,1,0,1,0,101.804,1
65.68,34.04,53.54,-49.8734,20.6801,7.15186,0.66197,0.974674,24.3668,1,0,0,0,0,1,0,1,0,102.687,1
65.72,34.08,53.8833,-50.8125,18.0951,7.06569,0.680941,0.999905,24.9976,1,1,0,0,0,1,0,1,0,103.633,1
65.76,34.12,54.3221,-51.7929,16.3717,8.27203,0.601717,1.07406,26.8515,1,1,0,0,0,1,0,1,0,104.673,1
65.8,34.16,54.8243,-52.7055,15.1654,7.06569,0.638668,1.04165,26.0414,1,1,0,0,0,1,0,1,0,105.7,1
65.84,34.2,55.2962,-53.5718,13.5282,5.60085,0.573623,0.986481,24.662,1,1,0,0,0,1,0,1,0,106.671,1
65.88,34.24,55.7599,-54.3522,12.925,4.73918,0.563322,0.907778,22.6944,1,1,0,0,0,1,0,1,0,107.571,1
65.92,34.28,56.26,-55.227,11.8049,6.46252,0.538234,1.00769,25.1923,1,1,0,0,0,1,0,1,0,108.567,1
65.96,34.32,56.6754,-55.9858,11.0294,4.22218,0.557863,0.865013,21.6253,1,1,0,0,0,1,0,1,0,109.42,1
66,34.36,57.146,-56.7885,9.47836,5.17002,0.543566,0.930459,23.2615,1,1,0,0,0,1,0,1,0,110.342,1
66.04,34.4,57.5589,-57.5886,6.89336,4.48068,0.51825,0.900399,22.51,1,1,0,0,0,1,0,1,0,111.227,1
66.08,34.44,57.8768,-58.3322,6.80719,3.53284,0.440395,0.8087,20.2175,1,1,0,0,0,1,0,1,0,112.008,1
66.12,34.48,58.0712,-58.8698,4.91152,2.06801,0.37297,0.5717,14.2925,1,1,0,0,0,1,0,1,0,112.552,1
66.16,34.52,58.331,-59.3374,4.39451,1.72334,0.207111,0.534931,13.3733,1,1,0,0,0,1,0,1,0,113.081,1
66.2,34.56,-,-,-,-,-,-,-,1,1,0,0,0,1,0,1,0,-,1
66.24,34.6,-,-,-,-,-,-,-,1,1,0,0,0,1,0,1,0,-,1
66.28,34.64,-,-,-,-,-,-,-,1,1,0,0,0,1,0,1,0,-,1
66.32,34.68,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1
66.36,34.72,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1
66.4,34.76,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1
66.44,34.8,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1
66.48,34.84,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1
66.52,34.88,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1
66.56,34.92,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1
66.6,34.96,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1
66.64,35,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1
66.68,35.04,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1
66.72,35.08,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1
66.76,35.12,59.3183,-58.3105,5.08385,-,0.682605,-,-,1,1,0,0,0,1,0,-,-,112.884,1
66.8,35.16,59.3917,-57.9135,6.63486,2.92968,0.677877,0.403724,10.0931,1,1,0,0,0,1,0,1,0,112.619,1
66.84,35.2,59.6192,-57.0424,8.01353,5.68702,0.712743,0.900345,22.5086,1,1,0,0,0,1,0,1,0,112.084,1
66.88,35.24,59.8402,-55.6597,10.5985,9.1337,0.718092,1.4002,35.005,1,1,0,0,0,1,0,1,0,111.155,1
66.92,35.28,60.1027,-53.961,15.8547,9.9092,0.735698,1.71894,42.9734,1,1,0,0,0,1,0,1,0,110.021,1
66.96,35.32,60.5345,-52.286,19.8184,9.99537,0.784528,1.72975,43.2438,1,1,0,0,0,1,0,1,0,109.031,1
67,35.36,61.0431,-50.44,18.1812,11.4602,0.767512,1.91471,47.8676,1,1,0,0,0,1,0,1,0,107.983,1
67.04,35.4,61.511,-48.6862,16.6302,10.857,0.719699,1.81521,45.3801,1,1,0,0,0,1,0,1,0,107,1
67.08,35.44,61.947,-47.1138,14.9069,9.82303,0.668414,1.63168,40.792,1,1,0,0,0,1,0,1,0,106.149,1
67.12,35.48,62.1503,-46.0876,13.5282,6.54869,0.609421,1.0462,26.155,1,1,0,0,0,1,0,1,0,105.547,1
67.16,35.52,62.2773,-44.9257,13.7005,7.75503,0.577758,1.16878,29.2196,1,1,0,0,0,1,0,1,0,104.801,1
67.2,35.56,62.4787,-44.2482,13.7867,6.80719,0.463917,0.706779,17.6695,1,1,0,0,0,1,0,1,0,104.46,1
67.24,35.6,62.6298,-43.4221,14.3037,5.85935,0.497399,0.839864,20.9966,1,0,0,0,0,1,0,1,0,103.981,1
67.28,35.64,62.8211,-42.6537,15.6824,6.03169,0.62144,0.791823,19.7956,1,0,0,0,0,1,0,1,0,103.576,1
67.32,35.68,63.0016,-41.8819,16.6302,5.94552,0.628349,0.792602,19.815,1,0,0,0,0,1,0,1,0,103.166,1
67.36,35.72,63.1488,-41.0374,16.7164,7.15186,0.649138,0.857277,21.4319,1,0,0,0,0,1,0,1,0,102.686,1
67.4,35.76,63.3675,-40.1159,16.3717,7.92736,0.646127,0.947093,23.6773,1,0,0,0,0,1,0,1,0,102.21,1
67.44,35.8,63.5556,-39.3447,19.6461,5.51468,0.698418,0.793791,19.8448,1,0,0,0,0,1,0,1,0,101.82,1
67.48,35.84,63.7818,-38.3398,18.6982,8.70286,0.627894,1.03003,25.7508,1,0,0,0,0,1,0,1,0,101.305,1
67.52,35.88,63.9786,-37.5203,19.9907,5.42852,0.679409,0.842836,21.0709,1,0,0,0,0,1,0,1,0,100.901,1
67.56,35.92,64.1632,-36.5669,20.6801,7.06569,0.664268,0.971061,24.2765,1,0,0,0,0,1,0,1,0,100.403,1
67.6,35.96,64.3702,-35.6282,21.2832,7.32419,0.690986,0.961311,24.0328,1,0,0,0,0,1,0,1,0,99.9396,1
67.64,36,64.5822,-34.5873,20.4216,8.44436,0.715587,1.06218,26.5544,1,0,0,0,0,1,0,1,0,99.4205,1
67.68,36.04,64.6976,-33.653,21.1109,7.23802,0.721873,0.941468,23.5367,1,0,0,0,0,1,0,1,0,98.9046,1
67.72,36.08,64.842,-32.6542,20.9386,7.06569,0.72758,1.00921,25.2303,1,0,0,0,0,1,0,1,0,98.3762,1
67.76,36.12,65.0726,-31.4639,18.5259,11.0294,0.700825,1.21237,30.3092,1,0,0,0,0,1,0,1,0,97.802,1
67.8,36.16,65.1679,-30.3983,18.4397,7.66886,0.747618,1.0699,26.7476,1,0,0,0,0,1,0,1,0,97.2106,1
67.84,36.2,65.2823,-29.3957,20.7662,7.84119,0.78962,1.00907,25.2267,1,0,0,0,0,1,0,1,0,96.6814,1
67.88,36.24,65.3925,-28.3686,22.1449,8.27203,0.753103,1.03296,25.8241,1,0,0,0,0,1,0,1,0,96.1416,1
67.92,36.28,65.5106,-27.2649,20.3354,10.5985,0.783468,1.11007,27.7517,1,0,0,0,0,1,0,1,0,95.5702,1
67.96,36.32,65.6087,-26.1467,22.0587,10.34,0.754127,1.12242,28.0606,1,0,0,0,0,1,0,1,0,94.9837,1
68,36.36,65.6561,-25.0006,21.8002,9.21986,0.759308,1.14709,28.6774,1,0,0,0,0,1,0,1,0,94.3495,1
68.04,36.4,65.7855,-23.7183,20.5939,11.7187,0.757537,1.28886,32.2216,1,0,0,0,0,1,0,1,0,93.714,1
68.08,36.44,65.8275,-22.5185,20.6801,9.21986,0.715727,1.20055,30.0138,1,0,0,0,0,1,0,1,0,93.0663,1
68.12,36.48,65.8868,-21.4027,22.0587,7.41036,0.758359,1.11732,27.9331,1,0,0,0,0,1,0,1,0,92.4908,1
68.16,36.52,65.9697,-20.2483,23.0066,8.01353,0.748935,1.15735,28.9337,1,0,0,0,0,1,0,1,0,91.9238,1
68.2,36.56,66.0007,-18.9565,21.6279,9.99537,0.745723,1.29222,32.3055,1,0,0,0,0,1,0,1,0,91.2505,1
68.24,36.6,66.0477,-17.791,23.6959,8.09969,0.761174,1.16647,29.1617,1,0,0,0,0,1,0,1,0,90.6707,1
68.28,36.64,66.0809,-16.626,22.9204,7.32419,0.765122,1.16546,29.1364,1,0,0,0,0,1,0,1,0,90.0907,1
68.32,36.68,66.1077,-15.3376,22.8342,9.3922,0.763429,1.28867,32.2169,1,0,0,0,0,1,0,1,0,89.4541,1
68.36,36.72,66.1093,-14.1873,23.2651,6.63486,0.762455,1.1503,28.7575,1,0,0,0,0,1,0,1,0,88.8782,1
68.4,36.76,66.1542,-13.0721,24.1267,7.75503,0.768742,1.11609,27.9023,1,0,0,0,0,1,0,1,0,88.3685,1
68.44,36.8,66.1399,-11.9408,24.0406,7.66886,0.771901,1.13141,28.2852,1,0,0,0,0,1,0,1,0,87.8102,1
68.48,36.84,66.1148,-10.698,24.3852,10.34,0.762749,1.24304,31.076,1,0,0,0,0,1,0,1,0,87.2015,1
68.52,36.88,66.0558,-9.63445,24.0406,6.89336,0.733206,1.06519,26.6297,1,0,0,0,0,1,0,1,0,86.6579,1
68.56,36.92,65.8974,-8.43645,25.5054,9.73687,0.758601,1.20843,30.2108,1,0,0,0,0,1,0,1,0,85.9751,1
68.6,36.96,65.7377,-7.35323,24.7299,7.15186,0.773623,1.09492,27.373,1,0,0,0,0,1,0,1,0,85.353,1
68.64,37,65.4574,-6.17262,24.1267,9.3922,0.759782,1.21343,30.3357,1,0,0,0,0,1,0,1,0,84.5897,1
68.68,37.04,65.1344,-5.06197,24.7299,8.01353,0.76824,1.15668,28.917,1,0,0,0,0,1,0,1,0,83.8273,1
68.72,37.08,64.7901,-3.96378,23.7821,8.18586,0.742435,1.1509,28.7725,1,0,0,0,0,1,0,1,0,83.0598,1
68.76,37.12,64.4172,-2.89715,24.6437,7.75503,0.747131,1.12992,28.2481,1,0,0,0,0,1,0,1,0,82.2877,1
68.8,37.16,63.9876,-1.86903,24.4714,7.41036,0.739078,1.11427,27.8566,1,0,0,0,0,1,0,1,0,81.4867,1
68.84,37.2,63.4972,-0.789136,24.4714,8.96136,0.763451,1.18603,29.6508,1,0,0,0,0,1,0,1,0,80.6172,1
68.88,37.24,62.9994,0.293569,25.5054,8.44436,0.776515,1.19165,29.7913,1,0,0,0,0,1,0,1,0,79.7479,1
68.92,37.28,62.4853,1.35495,25.5054,8.27203,0.762316,1.17934,29.4835,1,0,0,0,1,0,0,1,0,78.8796,1
68.96,37.32,61.9834,2.33811,26.3671,7.23802,0.767771,1.10383,27.5958,1,0,0,0,1,0,0,1,0,78.0586,1
69,37.36,61.46,3.36622,25.5054,8.61669,0.758327,1.15369,28.8423,1,0,0,0,1,0,0,1,0,77.2089,1
69.04,37.4,60.9129,4.38661,25.5054,8.44436,0.760892,1.15781,28.9452,1,0,0,0,1,0,0,1,0,76.3474,1
69.08,37.44,60.3631,5.38584,25.2469,8.01353,0.741162,1.14048,28.5119,1,0,0,0,1,0,0,1,0,75.4983,1
69.12,37.48,59.7868,6.43497,26.7118,9.56453,0.762393,1.197,29.925,1,0,0,0,1,0,0,1,0,74.6159,1
69.16,37.52,59.2397,7.38017,27.0564,7.06569,0.779443,1.09215,27.3038,1,0,0,0,1,0,0,1,0,73.802,1
69.2,37.56,58.6252,8.38731,27.0564,8.78903,0.778844,1.1798,29.4951,1,0,0,0,1,0,0,1,0,72.9126,1
69.24,37.6,58.034,9.35653,27.3149,8.70286,0.775101,1.13531,28.3827,1,0,0,0,1,0,0,1,0,72.0648,1
69.28,37.64,57.3658,10.3793,25.8501,9.3922,0.758936,1.22162,30.5404,1,0,0,0,1,0,0,1,0,71.1363,1
69.32,37.68,56.742,11.3304,26.7979,8.01353,0.768145,1.13744,28.4361,1,0,0,0,1,0,0,1,0,70.2784,1
