76.64,41.8,33.9659,-66.6456,17.6642,6.20402,0.802218,0.982115,24.5529,1,1,0,0,0,1,0,1,0,106.586,1
76.68,41.84,33.2336,-67.3886,16.5441,6.63486,0.810264,1.04323,26.0808,1,1,0,0,0,1,0,1,0,106.955,1
76.72,41.88,32.4436,-68.0728,15.7686,5.77319,0.822814,1.04506,26.1266,1,1,0,0,0,1,0,1,0,107.256,1
76.76,41.92,31.5832,-68.6762,15.5962,5.85935,0.834733,1.05091,26.2729,1,1,0,0,0,1,0,1,0,107.464,1
76.8,41.96,30.6705,-69.2365,14.7345,5.51468,0.801524,1.07097,26.7742,1,1,0,0,0,1,0,1,0,107.621,1
76.84,42,29.6887,-69.7398,14.3899,6.03169,0.780784,1.1033,27.5826,1,1,0,0,0,1,0,1,0,107.711,1
76.88,42.04,28.6932,-70.1597,13.8729,5.68702,0.846463,1.08042,27.0104,1,1,0,0,0,1,0,1,0,107.729,1
76.92,42.08,27.5822,-70.4807,13.8729,6.20402,0.826618,1.15645,28.9113,1,1,0,0,0,1,0,1,0,107.624,1
76.96,42.12,26.4996,-70.7482,12.925,5.42852,0.810325,1.11514,27.8786,1,1,0,0,0,1,0,1,0,107.491,1
77,42.16,25.4841,-70.927,13.6144,4.30835,0.83497,1.0311,25.7776,1,1,0,0,0,1,0,1,0,107.309,1
77.04,42.2,24.4209,-71.0489,13.3559,4.91152,0.823391,1.07021,26.7552,1,1,0,0,0,1,0,1,0,107.067,1
77.08,42.24,23.4791,-71.0994,13.2697,3.70518,0.833948,0.943103,23.5776,1,1,0,0,0,1,0,1,0,106.807,1
77.12,42.28,22.4547,-71.0674,15.7686,5.25618,0.841643,1.02498,25.6246,1,1,0,0,0,1,0,1,0,106.45,1
77.16,42.32,21.4506,-70.9509,16.9749,5.85935,0.88854,1.01078,25.2694,1,1,0,0,0,1,0,1,0,106.027,1
77.2,42.36,20.3846,-70.8071,16.6302,6.37635,0.861403,1.07566,26.8914,1,1,0,0,0,1,0,1,0,105.569,1
77.24,42.4,19.4256,-70.645,16.5441,5.25618,0.884062,0.972607,24.3152,1,1,0,0,0,1,0,1,0,105.132,1
77.28,42.44,18.334,-70.4559,17.0611,6.20402,0.867401,1.10792,27.6981,1,1,0,0,0,1,0,1,0,104.64,1
77.32,42.48,17.2421,-70.2623,16.1994,6.03169,0.849844,1.10893,27.7231,1,1,0,0,0,0,1,1,0,104.152,1
77.36,42.52,16.1479,-70.0139,15.3377,6.20402,0.818289,1.12196,28.049,1,1,0,0,0,0,1,1,0,103.621,1
77.4,42.56,15.0229,-69.7674,13.8729,6.11785,0.832871,1.1517,28.7926,1,1,0,0,0,0,1,1,0,103.093,1
77.44,42.6,13.9835,-69.4847,13.6144,5.25618,0.822075,1.07719,26.9297,1,1,0,0,0,0,1,1,0,102.562,1
77.48,42.64,12.8996,-69.1326,15.8547,6.54869,0.833533,1.13967,28.4917,1,1,0,0,0,0,1,1,0,101.961,1
77.52,42.68,11.7885,-68.711,17.0611,7.41036,0.864877,1.18841,29.7103,1,1,0,0,0,0,1,1,0,101.295,1
77.56,42.72,10.6739,-68.3172,17.1472,6.29019,0.861635,1.18206,29.5514,1,1,0,0,0,0,1,1,0,100.665,1
77.6,42.76,9.52077,-67.8955,16.8026,6.89336,0.865654,1.22786,30.6964,1,1,0,0,0,0,1,1,0,100.01,1
77.64,42.8,8.3357,-67.4236,17.5781,7.32419,0.87022,1.27555,31.8888,1,1,0,0,0,0,1,1,0,99.3108,1
77.68,42.84,7.11294,-66.9316,15.8547,7.23802,0.843733,1.31806,32.9514,1,1,0,0,0,0,1,1,0,98.596,1
77.72,42.88,5.93062,-66.4514,16.2856,6.63486,0.826372,1.27611,31.9026,1,1,0,0,0,0,1,1,0,97.9126,1
77.76,42.92,4.70913,-65.9523,15.6824,6.97952,0.825716,1.31952,32.9881,1,1,0,0,0,0,1,1,0,97.216,1
77.8,42.96,3.53441,-65.413,16.6302,6.80719,0.825759,1.29258,32.3146,1,1,0,0,0,0,1,1,0,96.4998,1
77.84,43,2.43014,-64.8778,16.0271,6.29019,0.821578,1.22716,30.679,1,1,0,0,0,0,1,1,0,95.8095,1
77.88,43.04,1.26749,-64.2988,15.7686,7.32419,0.805566,1.29882,32.4706,1,1,0,0,0,0,1,1,0,95.0791,1
77.92,43.08,0.203872,-63.7547,16.0271,5.77319,0.801923,1.19471,29.8678,1,1,0,0,0,0,1,1,0,94.4073,1
77.96,43.12,-0.882047,-63.1408,15.5101,7.06569,0.807234,1.24745,31.1863,1,1,0,0,0,0,1,1,0,93.674,1
78,43.16,-1.89206,-62.5591,15.3377,6.03169,0.808462,1.16554,29.1384,1,1,0,0,0,0,1,1,0,92.9913,1
78.04,43.2,-2.94154,-61.979,15.4239,6.63486,0.788569,1.19911,29.9778,1,1,0,0,0,0,1,1,0,92.3163,1
78.08,43.24,-3.95261,-61.4072,15.1654,6.11785,0.802355,1.16155,29.0387,1,1,0,0,0,0,1,1,0,91.6633,1
78.12,43.28,-4.93754,-60.7947,15.3377,6.54869,0.811475,1.15989,28.9972,1,1,0,0,0,0,1,1,0,90.9814,1
78.16,43.32,-5.92467,-60.1915,14.3899,5.94552,0.750997,1.15682,28.9206,1,1,0,0,0,0,1,1,0,90.3186,1
78.2,43.36,-6.95708,-59.5255,15.5962,7.06569,0.801562,1.22861,30.7152,1,1,0,0,0,0,1,1,0,89.601,1
78.24,43.4,-7.85788,-58.9296,15.9409,5.17002,0.808617,1.08002,27.0004,1,1,0,0,0,0,1,1,0,88.9692,1
78.28,43.44,-8.80295,-58.2165,15.7686,6.89336,0.788682,1.18394,29.5986,1,1,0,0,0,0,1,1,0,88.2278,1
78.32,43.48,-9.71145,-57.4944,15.6824,6.46252,0.742874,1.16055,29.0137,1,1,0,0,0,0,1,1,0,87.4876,1
78.36,43.52,-10.6043,-56.7297,15.9409,6.80719,0.806066,1.17554,29.3886,1,1,0,0,0,0,1,1,0,86.7142,1
78.4,43.56,-11.3876,-55.9957,15.8547,5.25618,0.789022,1.07349,26.8371,1,1,0,0,0,0,1,1,0,85.98,1
78.44,43.6,-12.172,-55.1419,15.6824,7.06569,0.80867,1.15942,28.9855,1,1,0,0,0,0,1,1,0,85.1332,1
78.48,43.64,-12.9132,-54.2985,15.1654,6.03169,0.752678,1.12279,28.0698,1,1,0,0,0,0,1,1,0,84.3034,1
78.52,43.68,-13.6203,-53.4357,15.5962,6.29019,0.771967,1.11555,27.8887,1,1,0,0,0,0,1,1,0,83.4599,1
78.56,43.72,-14.3427,-52.5,16.1132,6.89336,0.77272,1.18208,29.5521,1,1,0,0,0,0,1,1,0,82.5506,1
78.6,43.76,-14.9906,-51.5643,16.1132,6.54869,0.786404,1.13812,28.4531,1,0,0,0,0,0,1,1,0,81.6446,1
78.64,43.8,-15.5988,-50.6186,16.4579,6.20402,0.760288,1.12434,28.1084,1,0,0,0,0,0,1,1,0,80.7324,1
78.68,43.84,-16.1666,-49.6503,16.3717,6.63486,0.728397,1.12254,28.0634,1,0,0,0,0,0,1,1,0,79.8003,1
78.72,43.88,-16.6633,-48.6535,17.0611,6.54869,0.718071,1.11369,27.8423,1,0,0,0,0,0,1,1,0,78.8396,1
78.76,43.92,-17.078,-47.6702,17.6642,6.46252,0.699292,1.0672,26.68,1,0,0,0,0,0,1,1,0,77.89,1
78.8,43.96,-17.4381,-46.5766,17.5781,7.66886,0.686891,1.15139,28.7848,1,0,0,0,0,0,1,1,0,76.829,1
78.84,44,-17.7224,-45.4996,18.0089,7.15186,0.702153,1.11383,27.8457,1,0,0,0,0,0,1,1,0,75.7805,1
78.88,44.04,-17.9386,-44.4194,18.2674,6.63486,0.707849,1.10166,27.5415,1,0,0,0,0,0,1,1,0,74.7243,1
78.92,44.08,-18.1358,-43.2996,18.3536,7.32419,0.705734,1.13699,28.4248,1,0,0,0,0,0,1,1,0,73.6282,1
78.96,44.12,-18.2388,-42.2594,18.2674,6.11785,0.728621,1.04529,26.1323,1,0,0,0,0,0,1,1,0,72.6031,1
79,44.16,-18.3653,-41.1394,17.7504,7.41036,0.675133,1.12717,28.1792,1,0,0,0,0,0,1,1,0,71.5016,1
79.04,44.2,-18.4825,-40.0866,18.1812,6.46252,0.688778,1.05933,26.4832,1,0,0,0,0,0,1,1,0,70.4668,1
79.08,44.24,-18.5284,-38.9745,18.3536,7.41036,0.691692,1.11306,27.8264,1,0,0,0,0,0,1,1,0,69.366,1
79.12,44.28,-18.5582,-37.8772,18.5259,6.89336,0.729289,1.09761,27.4403,1,0,0,0,0,0,1,1,0,68.2786,1
79.16,44.32,-18.6111,-36.7203,18.1812,7.92736,0.694957,1.15812,28.953,1,0,0,0,0,0,1,1,0,67.1349,1
79.2,44.36,-18.6339,-35.6004,18.3536,7.23802,0.675596,1.12013,28.0032,1,0,0,0,0,0,1,1,0,66.0249,1
79.24,44.4,-18.6549,-34.4652,18.0951,7.66886,0.700262,1.13541,28.3853,1,0,0,0,0,0,1,1,0,64.8999,1
79.28,44.44,-18.7092,-33.3162,17.9227,7.75503,0.728178,1.15033,28.7582,1,0,0,0,0,0,1,1,0,63.7655,1
79.32,44.48,-18.7663,-32.1547,17.5781,7.58269,0.737756,1.16287,29.0716,1,0,0,0,0,0,1,1,0,62.6197,1
79.36,44.52,-18.8433,-31.0758,17.4057,6.20402,0.740368,1.08171,27.0427,1,0,0,0,0,0,1,1,0,61.559,1
79.4,44.56,-18.957,-29.8114,15.5962,9.04753,0.802605,1.26942,31.7356,1,0,0,0,0,0,1,1,0,60.32,1
79.44,44.6,-19.0379,-28.6381,15.7686,6.20402,0.779435,1.17611,29.4028,1,0,0,0,0,0,1,1,0,59.168,1
79.48,44.64,-19.1261,-27.4556,16.2856,6.89336,0.782558,1.18581,29.6453,1,0,0,0,0,0,1,1,0,58.0089,1
79.52,44.68,-19.2629,-26.2932,16.3717,6.63486,0.783333,1.17045,29.2613,1,0,0,0,0,0,1,1,0,56.8778,1
79.56,44.72,-19.3847,-25.0758,17.9227,7.75503,0.773118,1.22344,30.586,1,0,0,0,0,0,1,1,0,55.6917,1
79.6,44.76,-19.4826,-23.7874,18.2674,8.27203,0.75607,1.29213,32.3033,1,0,0,0,0,0,1,1,0,54.4334,1
79.64,44.8,-19.5913,-22.542,17.4919,8.01353,0.769919,1.25008,31.2519,1,0,0,0,0,0,1,1,0,53.221,1
79.68,44.84,-19.7089,-21.3119,17.3196,7.41036,0.766701,1.23575,30.8938,1,0,0,0,0,0,1,1,0,52.0268,1
79.72,44.88,-19.814,-20.0205,17.8366,8.27203,0.763973,1.29568,32.3921,1,0,0,0,0,0,1,1,0,50.7721,1
79.76,44.92,-19.8879,-18.814,18.4397,6.80719,0.736606,1.20872,30.218,1,0,0,0,0,0,1,1,0,49.5975,1
79.8,44.96,-19.9627,-17.574,18.2674,7.75503,0.736409,1.24228,31.057,1,0,0,0,0,0,1,1,0,48.3918,1
79.84,45,-20.0498,-16.3624,18.6121,7.41036,0.757975,1.21473,30.3683,1,0,0,0,0,0,1,1,0,47.2182,1
79.88,45.04,-20.0918,-15.0841,17.8366,8.70286,0.703859,1.27901,31.9753,1,0,0,0,0,0,1,1,0,45.9724,1
79.92,45.08,-20.1077,-13.8911,17.9227,7.32419,0.720635,1.19308,29.8269,1,0,0,0,0,0,1,1,0,44.8068,1
79.96,45.12,-20.0868,-12.7536,18.2674,6.72102,0.716237,1.13772,28.4429,1,0,0,0,0,0,1,1,0,43.6892,1
80,45.16,-19.9952,-11.6372,18.5259,6.97952,0.764031,1.12007,28.0019,1,0,0,0,0,0,1,1,0,42.5784,1
80.04,45.2,-19.848,-10.5253,18.4397,7.15186,0.750826,1.12166,28.0415,1,0,0,0,0,0,1,1,0,41.4605,1
80.08,45.24,-19.4982,-9.28756,18.2674,9.82303,0.726318,1.2862,32.155,1,0,0,0,0,0,1,1,0,40.1767,1
80.12,45.28,-19.1047,-8.19788,17.7504,7.75503,0.705252,1.15856,28.9641,1,0,0,0,0,0,1,1,0,39.0288,1
80.16,45.32,-18.6297,-7.14766,18.0089,7.15186,0.681708,1.15264,28.816,1,0,0,0,0,0,1,1,0,37.9038,1
80.2,45.36,-18.1056,-6.20456,18.0951,6.80719,0.696895,1.07896,26.9741,1,0,0,0,0,0,1,1,0,36.876,1
80.24,45.4,-17.4133,-5.26641,18.2674,7.92736,0.719254,1.16593,29.1483,1,0,0,0,0,0,1,1,0,35.8258,1
80.28,45.44,-16.6965,-4.42282,17.7504,7.23802,0.726601,1.10699,27.6748,1,0,0,0,0,0,1,1,0,34.8722,1
80.32,45.48,-15.9041,-3.63643,18.3536,7.15186,0.742975,1.11637,27.9092,1,0,0,0,0,0,1,1,0,33.9735,1
80.36,45.52,-14.996,-2.91133,18.8706,7.75503,0.758473,1.16208,29.052,1,0,0,0,0,0,1,1,0,33.1348,1
80.4,45.56,-14.0611,-2.2571,18.8706,7.41036,0.764464,1.14103,28.5257,1,0,0,0,0,0,1,1,0,32.3841,1
80.44,45.6,-13.063,-1.63675,19.7322,7.75503,0.761087,1.17525,29.3812,1,0,0,0,0,0,1,1,0,31.6865,1
80.48,45.64,-12.0478,-1.09045,19.6461,7.49652,0.807401,1.15282,28.8204,1,0,0,0,0,0,1,1,0,31.0911,1
80.52,45.68,-11.008,-0.626845,20.9386,6.80719,0.800894,1.13847,28.4618,1,0,0,0,0,0,1,1,0,30.6104,1
80.56,45.72,-9.886,-0.232279,19.9046,7.92736,0.780585,1.18935,29.7338,1,0,0,0,0,0,1,1,0,30.2369,1
80.6,45.76,-8.7356,0.143411,20.3354,7.84119,0.782709,1.21019,30.2547,1,0,0,0,0,0,1,1,0,29.9271,1
80.64,45.8,-7.54253,0.446021,20.4216,7.84119,0.799854,1.23085,30.7714,1,0,0,1,0,0,0,1,0,29.741,1
80.68,45.84,-6.38636,0.677015,20.7662,6.89336,0.795744,1.17902,29.4755,1,0,0,1,0,0,0,1,0,29.6699,1
80.72,45.88,-5.23318,0.842257,21.2832,6.89336,0.791113,1.16496,29.124,1,0,0,1,0,0,0,1,0,29.7094,1
80.76,45.92,-3.98962,1.00873,21.1109,8.61669,0.788819,1.25466,31.3664,1,0,0,1,0,0,0,1,0,29.8145,1
80.8,45.96,-2.82906,1.09297,21.1971,7.15186,0.793591,1.16361,29.0901,1,0,0,1,0,0,0,1,0,30.0281,1
80.84,46,-1.64714,1.11582,23.0927,7.23802,0.819631,1.18214,29.5536,1,0,0,1,0,0,0,1,0,30.3499,1
80.88,46.04,-0.356411,1.08069,21.0247,9.30603,0.791563,1.29121,32.2802,1,0,0,1,0,0,0,1,0,30.8058,1
80.92,46.08,0.882251,1.0039,20.5939,8.01353,0.805897,1.24104,31.026,1,0,0,1,0,0,0,1,0,31.327,1
80.96,46.12,2.0909,0.869593,21.8002,7.41036,0.800754,1.21609,30.4022,1,0,0,1,0,0,0,1,0,31.9281,1
81,46.16,3.35042,0.676586,21.9726,8.78903,0.770727,1.27422,31.8555,1,0,0,1,0,0,0,1,0,32.6387,1
81.04,46.2,4.5359,0.43581,21.1109,7.92736,0.805869,1.20969,30.2422,1,0,0,0,0,0,1,1,0,33.3904,1
81.08,46.24,5.75844,0.186349,22.5757,7.84119,0.790788,1.24773,31.1933,1,0,0,0,0,0,1,1,0,34.1942,1
81.12,46.28,6.96561,-0.0936342,21.5417,8.78903,0.800567,1.23921,30.9803,1,0,0,0,0,0,1,1,0,35.0423,1
81.16,46.32,8.18925,-0.429648,21.1109,8.18586,0.794574,1.26894,31.7236,1,0,0,0,0,0,1,1,0,35.9693,1
81.2,46.36,9.40542,-0.809059,22.2311,8.35819,0.81289,1.27397,31.8492,1,0,0,0,0,0,1,1,0,36.9487,1
81.24,46.4,10.6179,-1.17376,22.5757,8.27203,0.788036,1.2661,31.6525,1,0,0,0,0,0,1,1,0,37.9314,1
81.28,46.44,11.6994,-1.52078,21.8002,6.46252,0.775235,1.13584,28.396,1,0,0,0,0,0,1,1,0,38.8394,1
81.32,46.48,12.9466,-1.96291,22.4896,9.30603,0.798308,1.32324,33.081,1,0,0,0,0,0,1,1,0,39.9345,1
81.36,46.52,14.168,-2.4086,22.8342,9.1337,0.790184,1.30021,32.5052,1,0,0,0,0,0,1,1,0,41.0301,1
81.4,46.56,15.3605,-2.8454,22.7481,8.53053,0.750527,1.26996,31.7491,1,0,0,0,0,0,1,1,0,42.1123,1
81.44,46.6,16.5079,-3.2523,22.8342,7.84119,0.783797,1.21741,30.4353,1,0,0,0,0,0,1,1,0,43.1529,1
81.48,46.64,17.7394,-3.71149,23.0927,9.3922,0.793575,1.31429,32.8574,1,0,0,0,0,0,1,1,0,44.2968,1
81.52,46.68,18.9049,-4.15494,23.5236,8.18586,0.770325,1.24709,31.1772,1,0,0,0,0,1,0,1,0,45.3947,1
81.56,46.72,20.1228,-4.57512,22.9204,8.70286,0.775642,1.2883,32.2074,1,0,0,0,0,1,0,1,0,46.5178,1
81.6,46.76,21.3164,-4.97519,23.0066,8.53053,0.783188,1.25891,31.4729,1,0,0,0,0,1,0,1,0,47.6181,1
81.64,46.8,22.5304,-5.39933,21.7141,9.04753,0.785992,1.28592,32.148,1,0,0,0,0,1,0,1,0,48.7575,1
81.68,46.84,23.8141,-5.78532,22.6619,9.04753,0.787417,1.34044,33.511,1,0,0,0,0,1,0,1,0,49.9252,1
81.72,46.88,25.1365,-6.17848,21.5417,10.4262,0.758765,1.37962,34.4906,1,0,0,0,0,1,0,1,0,51.1339,1
81.76,46.92,26.2934,-6.47261,22.6619,6.97952,0.790354,1.19372,29.8429,1,0,0,0,0,1,0,1,0,52.1634,1
81.8,46.96,27.6272,-6.85471,22.4034,10.0815,0.755645,1.38742,34.6854,1,0,0,0,0,1,0,1,0,53.3885,1
81.84,47,28.785,-7.16081,22.3172,7.15186,0.767103,1.19763,29.9408,1,0,0,0,0,1,0,1,0,54.4408,1
81.88,47.04,30.0583,-7.49694,24.2129,9.30603,0.789741,1.31687,32.9218,1,0,0,0,0,1,0,1,0,55.6045,1
81.92,47.08,31.2067,-7.79863,22.9204,8.01353,0.810386,1.18737,29.6842,1,0,0,0,0,1,0,1,0,56.6588,1
81.96,47.12,32.4105,-8.12778,23.4374,7.92736,0.785737,1.24802,31.2006,1,0,0,0,0,1,0,1,0,57.7781,1
82,47.16,33.6299,-8.45994,23.1789,9.21986,0.812326,1.26383,31.5958,1,0,0,0,0,1,0,1,0,58.9163,1
82.04,47.2,34.8699,-8.76023,23.8682,8.96136,0.794848,1.27584,31.8961,1,0,0,0,0,1,0,1,0,60.0547,1
82.08,47.24,36.0255,-9.06158,23.6097,7.84119,0.7803,1.19424,29.8559,1,0,0,0,0,1,0,1,0,61.1343,1
82.12,47.28,37.2867,-9.36346,23.0066,9.3922,0.786187,1.29681,32.4202,1,0,0,0,0,1,0,1,0,62.3001,1
82.16,47.32,38.4572,-9.66535,23.0066,7.92736,0.813498,1.20879,30.2197,1,0,0,0,0,1,0,1,0,63.4003,1
82.2,47.36,39.6458,-9.91275,24.3852,7.92736,0.775897,1.21407,30.3518,1,0,0,0,0,1,0,1,0,64.4849,1
82.24,47.4,40.7924,-10.1567,24.1267,7.84119,0.798255,1.17237,29.3092,1,0,0,0,0,1,0,1,0,65.5388,1
82.28,47.44,42.0402,-10.4368,23.9544,9.30603,0.767102,1.27877,31.9692,1,0,0,0,0,1,0,1,0,66.6988,1
82.32,47.48,43.2256,-10.6751,23.0066,8.18586,0.783437,1.20917,30.2292,1,0,0,0,0,1,0,1,0,67.7883,1
82.36,47.52,44.5503,-10.9018,22.3172,9.6507,0.741863,1.34393,33.5982,1,0,0,0,0,1,0,1,0,68.9869,1
82.4,47.56,45.6393,-11.0815,23.1789,7.23802,0.775335,1.10373,27.5933,1,0,0,0,0,1,0,1,0,69.9724,1
82.44,47.6,46.922,-11.2751,23.6959,9.30603,0.75616,1.2972,32.4299,1,0,0,0,0,1,0,1,0,71.127,1
82.48,47.64,48.1202,-11.4798,23.1789,8.44436,0.794817,1.21557,30.3893,1,0,0,0,0,1,0,1,0,72.2237,1
82.52,47.68,49.4971,-11.6471,21.2832,9.99537,0.716014,1.3871,34.6774,1,0,0,0,0,1,0,1,0,73.4501,1
82.56,47.72,50.5911,-11.7754,23.1789,6.37635,0.785028,1.10147,27.5369,1,0,0,0,0,1,0,1,0,74.4259,1
82.6,47.76,51.801,-11.9326,23.9544,8.53053,0.800037,1.22002,30.5005,1,0,0,0,0,1,0,1,0,75.5176,1
82.64,47.8,52.9771,-12.0722,23.0066,8.70286,0.779749,1.18443,29.6107,1,0,0,0,0,1,0,1,0,76.5753,1
82.68,47.84,54.1647,-12.2349,22.5757,7.84119,0.781441,1.19864,29.9659,1,0,0,0,0,1,0,1,0,77.6588,1
82.72,47.88,55.2699,-12.3182,22.6619,7.66886,0.810441,1.10836,27.709,1,0,0,0,0,1,0,1,0,78.6335,1
82.76,47.92,56.4586,-12.49,22.7481,9.04753,0.772178,1.20104,30.026,1,0,0,0,0,1,0,1,0,79.7295,1
82.8,47.96,57.6066,-12.628,21.8864,7.92736,0.794568,1.15626,28.9066,1,0,0,0,0,1,0,1,0,80.7761,1
82.84,48,58.7359,-12.7907,23.8682,7.49652,0.801133,1.14094,28.5235,1,0,0,0,0,1,0,1,0,81.8225,1
82.88,48.04,59.8904,-12.9642,22.6619,8.44436,0.77372,1.16745,29.1863,1,0,0,0,0,1,0,1,0,82.8986,1
82.92,48.08,60.9558,-13.1686,23.9544,7.32419,0.784962,1.08482,27.1204,1,0,0,0,0,1,0,1,0,83.9166,1
82.96,48.12,62.1893,-13.426,21.8002,10.0815,0.777578,1.26007,31.5016,1,0,0,0,0,1,0,1,0,85.1079,1
83,48.16,63.4797,-13.7201,18.4397,10.0815,0.713059,1.32357,33.0892,1,0,0,0,0,1,0,1,0,86.3689,1
83.04,48.2,64.4266,-13.9435,21.3694,5.17002,0.754293,0.972866,24.3216,1,0,0,0,0,1,0,1,0,87.2991,1
83.08,48.24,65.2618,-14.1314,24.4714,10.34,0.881847,0.856085,21.4021,1,0,0,0,0,1,0,1,0,88.1158,1
83.12,48.28,66.5573,-14.5473,19.1291,10.857,0.738945,1.36061,34.0153,1,0,0,0,0,1,0,1,0,89.4459,1
83.16,48.32,67.6805,-14.909,20.4216,8.35819,0.724988,1.17997,29.4993,1,0,0,0,0,1,0,1,0,90.6004,1
83.2,48.36,68.6567,-15.2878,21.1109,7.58269,0.738741,1.04718,26.1796,1,0,0,0,0,1,0,1,0,91.6362,1
83.24,48.4,69.5612,-15.6399,20.5939,6.37635,0.818811,0.970591,24.2648,1,0,0,0,0,1,0,1,0,92.5967,1
83.28,48.44,70.755,-16.0906,18.1812,10.1677,0.703398,1.27603,31.9007,1,0,0,0,0,1,0,1,0,93.8577,1
83.32,48.48,71.6489,-16.49,20.3354,6.11785,0.733604,0.979089,24.4772,1,0,0,0,0,1,0,1,0,94.8327,1
83.36,48.52,72.7493,-17.008,18.1812,10.4262,0.669182,1.21624,30.4061,1,0,0,0,0,1,0,1,0,96.0458,1
83.4,48.56,73.6226,-17.38,18.6982,5.51468,0.737173,0.949164,23.7291,1,0,0,0,0,1,0,1,0,96.9894,1
83.44,48.6,74.7276,-17.9183,15.5962,9.30603,0.636608,1.22915,30.7287,1,0,0,0,0,1,0,1,0,98.2166,1
83.48,48.64,75.6394,-18.3667,16.7164,6.97952,0.682513,1.01612,25.403,1,0,0,0,0,1,0,1,0,99.2313,1
83.52,48.68,76.7104,-18.9651,13.5282,9.3922,0.525093,1.22687,30.6716,1,0,0,0,0,1,0,1,0,100.458,1
83.56,48.72,77.6206,-19.4932,14.0452,6.20402,0.590894,1.05225,26.3062,1,0,0,0,0,1,0,1,0,101.51,1
83.6,48.76,78.6109,-20.1128,13.5282,7.75503,0.631074,1.16815,29.2038,1,1,0,0,0,1,0,1,0,102.677,1
83.64,48.8,79.4773,-20.6631,13.7867,5.42852,0.567316,1.02642,25.6606,1,1,0,0,0,1,0,1,0,103.702,1
83.68,48.84,80.3188,-21.2193,11.9772,5.94552,0.629141,1.00875,25.2188,1,1,0,0,0,1,0,1,0,104.708,1
83.72,48.88,81.1103,-21.8492,10.9432,5.85935,0.552931,1.01152,25.2879,1,1,0,0,0,1,0,1,0,105.706,1
83.76,48.92,81.9088,-22.4702,10.4262,5.85935,0.600376,1.01159,25.2897,1,1,0,0,0,1,0,1,0,106.707,1
83.8,48.96,82.6904,-23.1429,8.70286,5.85935,0.531579,1.03121,25.7802,1,1,0,0,0,1,0,1,0,107.718,1
83.84,49,83.3684,-23.7459,8.8752,4.13601,0.533653,0.907364,22.6841,1,1,0,0,0,1,0,1,0,108.606,1
83.88,49.04,83.9566,-24.4191,7.92736,4.39451,0.43676,0.89396,22.349,1,1,0,0,0,1,0,1,0,109.45,1
83.92,49.08,84.5047,-25.1101,7.75503,4.48068,0.492313,0.881949,22.0487,1,1,0,0,0,1,0,1,0,110.27,1
83.96,49.12,84.9628,-25.7837,6.46252,3.70518,0.386065,0.8146,20.365,1,1,0,0,0,1,0,1,0,111.004,1
84,49.16,85.3447,-26.4184,5.51468,3.01584,0.347005,0.740758,18.5189,1,1,0,0,0,1,0,1,0,111.654,1
84.04,49.2,85.5715,-26.773,4.82535,0.689336,0.407176,0.420916,10.5229,1,1,0,0,0,1,0,1,0,112.029,1
84.08,49.24,85.6907,-27.0208,5.94552,1.12017,0.490597,0.275027,6.87567,1,1,0,0,0,1,0,1,0,112.257,1
84.12,49.28,85.6995,-27.2468,7.15186,1.72334,0.494572,0.226114,5.65286,1,1,0,0,0,1,0,1,0,112.38,1
84.16,49.32,85.6127,-27.4456,7.32419,2.58501,0.669882,0.216937,5.42342,1,1,0,0,0,1,0,1,0,112.406,1
84.2,49.36,85.4124,-27.7961,6.97952,4.13601,0.711725,0.403719,10.093,1,1,0,0,0,1,0,1,0,112.414,1
84.24,49.4,85.1776,-28.1008,7.66886,2.58501,0.710074,0.384685,9.61712,1,1,0,0,0,1,0,1,0,112.37,1
84.28,49.44,84.8537,-28.4721,7.84119,3.27434,0.721729,0.492696,12.3174,1,1,0,0,0,1,0,1,0,112.285,1
84.32,49.48,84.496,-28.8177,7.32419,2.58501,0.740865,0.497375,12.4344,1,1,0,0,0,1,0,1,0,112.161,1
84.36,49.52,84.0708,-29.3243,6.37635,3.53284,0.82214,0.661426,16.5357,1,1,0,0,0,1,0,1,0,112.066,1
84.4,49.56,83.6733,-29.8655,5.94552,2.84351,0.806137,0.671439,16.786,1,1,0,0,0,1,0,1,0,112.017,1
84.44,49.6,83.2025,-30.4229,7.15186,3.27434,0.814401,0.729632,18.2408,1,1,0,0,0,1,0,1,0,111.92,1
84.48,49.64,82.7423,-31.0164,7.15186,3.27434,0.758852,0.751022,18.7756,1,1,0,0,0,1,0,1,0,111.855,1
84.52,49.68,82.2543,-31.5849,7.92736,3.01584,0.733503,0.749236,18.7309,1,1,0,0,0,1,0,1,0,111.759,1
84.56,49.72,81.6522,-32.2842,9.3922,4.56685,0.761594,0.92281,23.0703,1,1,0,0,0,1,0,1,0,111.645,1
84.6,49.76,80.8083,-33.112,12.2357,7.84119,0.852222,1.18211,29.5527,1,1,0,0,0,1,0,1,0,111.412,1
84.64,49.8,79.909,-33.8977,13.6144,7.75503,0.868662,1.19414,29.8535,1,1,0,0,0,1,0,1,0,111.122,1
84.68,49.84,78.8633,-34.8501,14.0452,8.53053,0.836529,1.41445,35.3612,1,1,0,0,0,1,0,1,0,110.823,1
84.72,49.88,77.784,-35.8174,13.6144,7.66886,0.881475,1.44929,36.2323,1,1,0,0,0,1,0,1,0,110.522,1
84.76,49.92,76.7084,-36.7642,13.6144,6.54869,0.837425,1.43297,35.8242,1,1,0,0,0,1,0,1,0,110.231,1
