36.64,26.72,66.9919,49.6133,15.5101,4.56685,0.662518,0.784599,19.615,1,1,0,0,1,0,0,1,0,80.4395,1
36.68,26.76,67.363,48.8366,15.8547,5.85935,0.626238,0.860792,21.5198,1,1,0,0,1,0,0,1,0,80.6143,1
36.72,26.8,67.6206,48.1858,16.4579,3.87751,0.6842,0.699921,17.498,1,1,0,0,1,0,0,1,0,80.7155,1
36.76,26.84,67.8664,47.554,17.6642,4.13601,0.733396,0.677942,16.9486,1,1,0,0,1,0,0,1,0,80.8153,1
36.8,26.88,68.0688,46.9043,18.6121,4.22218,0.769688,0.680466,17.0117,1,1,0,0,1,0,0,1,0,80.8745,1
36.84,26.92,68.2719,46.0883,17.3196,6.97952,0.698837,0.84087,21.0217,1,1,0,0,1,0,0,1,0,80.9067,1
36.88,26.96,68.4291,45.3645,17.8366,4.99768,0.748999,0.740742,18.5186,1,1,0,0,1,0,0,1,0,80.92,1
36.92,27,68.5604,44.6622,17.4919,4.82535,0.786223,0.714439,17.861,1,1,0,0,1,0,0,1,0,80.9187,1
36.96,27.04,68.6302,43.9398,17.5781,4.91152,0.783983,0.725719,18.143,1,1,0,0,1,0,0,1,0,80.8595,1
37,27.08,68.6865,43.1367,18.8706,5.77319,0.77883,0.805146,20.1286,1,1,0,0,1,0,0,1,0,80.7803,1
37.04,27.12,68.6746,42.3762,19.4737,4.56685,0.743503,0.760576,19.0144,1,1,0,0,1,0,0,1,0,80.6482,1
37.08,27.16,68.6256,41.5274,20.7662,7.49652,0.670507,0.850229,21.2557,1,1,0,0,1,0,0,1,0,80.4736,1
37.12,27.2,68.5582,40.7627,20.6801,4.91152,0.692382,0.767644,19.1911,1,0,0,0,1,0,0,1,0,80.3007,1
37.16,27.24,68.3968,39.9656,21.6279,6.11785,0.705886,0.813265,20.3316,1,0,0,0,1,0,0,1,0,80.0374,1
37.2,27.28,68.2076,39.1771,21.8864,6.11785,0.675178,0.810918,20.2729,1,0,0,0,1,0,0,1,0,79.755,1
37.24,27.32,67.9874,38.4321,22.5757,5.68702,0.678389,0.776791,19.4198,1,0,0,0,1,0,0,1,0,79.4536,1
37.28,27.36,67.713,37.661,23.4374,6.54869,0.725197,0.818473,20.4618,1,0,0,0,1,0,0,1,0,79.1022,1
37.32,27.4,67.3806,36.9094,22.3172,6.11785,0.695512,0.821807,20.5452,1,0,0,0,1,0,0,1,0,78.7017,1
37.36,27.44,67.0207,36.1773,22.6619,6.37635,0.682427,0.815782,20.3945,1,0,0,0,1,0,0,1,0,78.2819,1
37.4,27.48,66.5618,35.4067,23.6097,7.84119,0.673154,0.896997,22.4249,1,0,0,0,1,0,0,1,0,77.7668,1
37.44,27.52,66.0868,34.6629,23.3512,6.63486,0.676334,0.882482,22.0621,1,0,0,0,1,0,0,1,0,77.2444,1
37.48,27.56,65.5687,33.9724,23.1789,7.06569,0.689331,0.863231,21.5808,1,0,0,0,1,0,0,1,0,76.6883,1
37.52,27.6,65.0093,33.28,22.7481,6.80719,0.683635,0.890123,22.2531,1,0,0,0,1,0,0,1,0,76.0965,1
37.56,27.64,64.4249,32.6244,21.8002,6.63486,0.673096,0.878351,21.9588,1,0,0,0,1,0,0,1,0,75.4868,1
37.6,27.68,63.8031,31.9703,21.1109,7.06569,0.725512,0.90246,22.5615,1,0,0,0,1,0,0,1,0,74.8452,1
37.64,27.72,63.0793,31.3665,21.3694,7.32419,0.711861,0.942526,23.5632,1,0,0,0,1,0,0,1,0,74.108,1
37.68,27.76,62.3509,30.7728,21.4556,7.15186,0.711104,0.939743,23.4936,1,0,0,0,1,0,0,1,0,73.3709,1
37.72,27.8,61.6473,30.2481,21.1971,6.46252,0.728471,0.877724,21.9431,1,0,0,0,1,0,0,1,0,72.6635,1
37.76,27.84,60.8566,29.7597,21.6279,6.46252,0.709146,0.929307,23.2327,1,0,0,0,1,0,0,1,0,71.8727,1
37.8,27.88,60.0173,29.293,21.7141,7.49652,0.704409,0.960378,24.0095,1,0,0,0,1,0,0,1,0,71.0364,1
37.84,27.92,59.2137,28.8297,20.9386,6.63486,0.718862,0.92755,23.1887,1,0,0,0,1,0,0,1,0,70.239,1
37.88,27.96,58.4014,28.4325,21.3694,6.11785,0.730746,0.904198,22.6049,1,0,0,0,1,0,0,1,0,69.4345,1
37.92,28,57.5004,27.9989,20.5939,7.49652,0.715116,0.99998,24.9995,1,0,0,0,1,0,0,1,0,68.5448,1
37.96,28.04,56.628,27.5795,20.7662,7.23802,0.695294,0.967947,24.1987,1,0,0,0,1,0,0,1,0,67.6865,1
38,28.08,55.7698,27.1655,20.5939,6.89336,0.691404,0.952818,23.8205,1,0,0,0,1,0,0,1,0,66.845,1
38.04,28.12,54.9665,26.7439,21.1109,6.20402,0.650284,0.907266,22.6816,1,0,0,0,1,0,0,1,0,66.0617,1
38.08,28.16,54.1647,26.3135,20.0769,7.06569,0.647646,0.909976,22.7494,1,0,0,0,1,0,0,1,0,65.2837,1
38.12,28.2,53.4542,25.8782,20.8524,5.94552,0.613622,0.833243,20.8311,1,0,0,0,1,0,0,1,0,64.6005,1
38.16,28.24,52.749,25.3477,21.2832,6.97952,0.616628,0.882428,22.0607,1,0,0,0,1,0,0,1,0,63.9331,1
38.2,28.28,52.0659,24.8146,22.0587,7.32419,0.626478,0.86653,21.6633,1,0,0,0,1,0,0,1,0,63.2931,1
38.24,28.32,51.4702,24.2741,21.2832,6.80719,0.705111,0.804357,20.1089,1,0,0,0,1,0,0,1,0,62.7462,1
38.28,28.36,50.9429,23.708,22.3172,6.37635,0.708462,0.773669,19.3417,1,0,0,0,1,0,0,1,0,62.2756,1
38.32,28.4,50.4811,23.1657,23.3512,6.20402,0.740209,0.712249,17.8062,1,0,0,0,1,0,0,1,0,61.8736,1
38.36,28.44,50.0477,22.5281,23.8682,7.06569,0.742973,0.770949,19.2737,1,0,0,0,1,0,0,1,0,61.5169,1
38.4,28.48,49.6506,21.8323,24.4714,7.49652,0.74432,0.801186,20.0296,1,0,0,0,1,0,0,1,0,61.2115,1
38.44,28.52,49.3424,21.2077,25.8501,4.99768,0.770609,0.696464,17.4116,1,0,0,0,1,0,0,1,0,60.9928,1
38.48,28.56,49.0487,20.4809,25.8501,6.89336,0.736144,0.783933,19.5983,1,0,0,0,1,0,0,1,0,60.8115,1
38.52,28.6,48.7651,19.6528,25.7639,8.01353,0.738137,0.875269,21.8817,1,0,0,0,1,0,0,1,0,60.6669,1
38.56,28.64,48.5025,18.8321,24.9884,7.15186,0.718301,0.861765,21.5441,1,0,0,0,1,0,0,1,0,60.5539,1
38.6,28.68,48.2905,17.9889,25.0746,6.63486,0.754229,0.869356,21.7339,1,0,0,0,1,0,0,1,0,60.507,1
38.64,28.72,48.0875,16.9919,24.3852,8.27203,0.721123,1.01749,25.4372,1,0,0,0,1,0,0,1,0,60.5142,1
38.68,28.76,47.8158,15.9847,21.7141,9.21986,0.7316,1.04316,26.0789,1,0,0,0,1,0,0,1,0,60.4741,1
38.72,28.8,47.6503,14.9637,22.8342,7.32419,0.723675,1.03442,25.8605,1,0,0,0,1,0,0,1,0,60.5583,1
38.76,28.84,47.4608,13.8835,21.8002,8.44436,0.73133,1.09663,27.4158,1,0,0,0,1,0,0,1,0,60.6524,1
38.8,28.88,47.3208,12.8421,21.9726,6.89336,0.700159,1.05081,26.2703,1,0,0,0,1,0,0,1,0,60.8028,1
38.84,28.92,47.1944,11.8098,20.7662,7.58269,0.710514,1.03997,25.9992,1,0,0,0,1,0,0,1,0,60.9811,1
38.88,28.96,47.1031,10.8013,21.6279,6.89336,0.672581,1.01262,25.3154,1,0,0,0,1,0,0,1,0,61.2026,1
38.92,29,47.0519,9.77898,20.7662,7.58269,0.676865,1.02363,25.5907,1,0,0,0,1,0,0,1,0,61.4823,1
38.96,29.04,47.0355,8.76889,19.9046,6.89336,0.669387,1.01022,25.2556,1,0,0,0,1,0,0,1,0,61.8062,1
39,29.08,47.051,7.79506,20.0769,6.54869,0.648865,0.973956,24.3489,1,0,0,0,1,0,0,1,0,62.1617,1
39.04,29.12,47.1225,6.83547,19.7322,6.89336,0.726249,0.962245,24.0561,1,0,0,0,1,0,0,1,0,62.577,1
39.08,29.16,47.2955,5.77625,19.2152,8.61669,0.711235,1.07325,26.8313,1,0,0,0,1,0,0,1,0,63.1363,1
39.12,29.2,47.4382,4.80301,19.0429,6.54869,0.708872,0.983664,24.5916,1,0,0,0,1,0,0,1,0,63.6469,1
39.16,29.24,47.5956,3.88047,19.8184,6.29019,0.698236,0.935853,23.3963,1,0,0,0,1,0,0,1,0,64.1612,1
39.2,29.28,47.7818,2.9211,19.5599,6.63486,0.694902,0.97727,24.4317,1,0,0,0,1,0,0,1,0,64.7265,1
39.24,29.32,48.0092,1.92698,20.1631,7.84119,0.704321,1.0198,25.4949,1,0,0,0,1,0,0,1,0,65.3537,1
39.28,29.36,48.2027,0.928709,20.4216,7.32419,0.713396,1.01687,25.4218,1,0,0,0,1,0,0,1,0,65.9622,1
39.32,29.4,48.4152,0.0233379,20.1631,6.29019,0.685796,0.929959,23.249,1,0,0,0,0,1,0,1,0,66.5556,1
39.36,29.44,48.6167,-0.931012,21.2832,6.63486,0.689475,0.975388,24.3847,1,0,0,0,0,1,0,1,0,67.1694,1
39.4,29.48,48.8186,-1.86303,21.4556,7.06569,0.736273,0.953652,23.8413,1,0,0,0,0,1,0,1,0,67.7817,1
39.44,29.52,49.0262,-2.87344,19.3876,8.09969,0.693471,1.03151,25.7878,1,0,0,0,0,1,0,1,0,68.4442,1
39.48,29.56,49.2047,-3.87032,20.6801,6.63486,0.693963,1.01274,25.3185,1,0,0,0,0,1,0,1,0,69.0839,1
39.52,29.6,49.3937,-4.89484,20.3354,7.75503,0.695564,1.0418,26.045,1,0,0,0,0,1,0,1,0,69.7553,1
39.56,29.64,49.5305,-5.87191,19.8184,6.72102,0.660387,0.986607,24.6652,1,0,0,0,0,1,0,1,0,70.3666,1
39.6,29.68,49.6426,-6.81942,19.8184,6.03169,0.705888,0.954115,23.8529,1,0,0,0,0,1,0,1,0,70.95,1
39.64,29.72,49.7472,-7.83748,20.1631,8.27203,0.704937,1.02342,25.5855,1,0,0,0,0,1,0,1,0,71.5721,1
39.68,29.76,49.7699,-8.76737,19.7322,6.11785,0.654756,0.930168,23.2542,1,0,0,0,0,1,0,1,0,72.087,1
39.72,29.8,49.7228,-9.68746,19.1291,6.29019,0.610519,0.921293,23.0323,1,0,0,0,0,1,0,1,0,72.5462,1
39.76,29.84,49.6344,-10.5035,19.8184,6.20402,0.640486,0.820862,20.5216,1,0,0,0,0,1,0,1,0,72.9221,1
39.8,29.88,49.4587,-11.3085,20.2492,6.29019,0.661445,0.823925,20.5981,1,0,0,0,0,1,0,1,0,73.2269,1
39.84,29.92,49.3456,-11.9485,20.5939,4.65302,0.729519,0.649936,16.2484,1,0,0,0,0,1,0,1,0,73.4969,1
39.88,29.96,49.0135,-12.7004,21.0247,7.15186,0.744346,0.821946,20.5487,1,0,0,0,0,1,0,1,0,73.6575,1
39.92,30,48.6087,-13.4264,21.7141,6.37635,0.765344,0.831269,20.7817,1,0,0,0,0,1,0,1,0,73.753,1
39.96,30.04,48.152,-14.121,22.0587,6.20402,0.765818,0.831303,20.7826,1,0,0,0,0,1,0,1,0,73.7972,1
40,30.08,47.6976,-14.7549,22.4034,5.34235,0.780941,0.779933,19.4983,1,0,0,0,0,1,0,1,0,73.8159,1
40.04,30.12,47.1406,-15.3916,21.8002,6.46252,0.76271,0.845906,21.1477,1,0,0,0,0,1,0,1,0,73.7635,1
40.08,30.16,46.554,-16.0192,21.1971,6.11785,0.76045,0.859104,21.4776,1,0,0,0,0,1,0,1,0,73.6921,1
40.12,30.2,45.8676,-16.7024,22.1449,7.32419,0.756096,0.968414,24.2103,1,0,0,0,0,1,0,1,0,73.5887,1
40.16,30.24,45.195,-17.3433,21.7141,6.63486,0.755665,0.929084,23.2271,1,0,0,0,0,1,0,1,0,73.4811,1
40.2,30.28,44.4865,-18.0072,21.8002,7.15186,0.751206,0.970901,24.2725,1,0,0,0,0,1,0,1,0,73.3731,1
40.24,30.32,43.8099,-18.6539,22.0587,6.46252,0.743703,0.935991,23.3998,1,0,0,0,0,1,0,1,0,73.2901,1
40.28,30.36,43.1141,-19.3405,21.2832,6.97952,0.715213,0.977475,24.4369,1,0,0,0,0,1,0,1,0,73.2318,1
40.32,30.4,42.4287,-19.997,21.9726,6.20402,0.721487,0.949136,23.7284,1,0,0,0,0,1,0,1,0,73.1735,1
40.36,30.44,41.7066,-20.7187,22.0587,7.66886,0.769011,1.02091,25.5228,1,0,0,0,0,1,0,1,0,73.1462,1
40.4,30.48,41.044,-21.4113,22.1449,6.29019,0.769632,0.958534,23.9633,1,0,0,0,0,1,0,1,0,73.155,1
40.44,30.52,40.3468,-22.1609,21.6279,7.23802,0.727303,1.02369,25.5922,1,0,0,0,0,1,0,1,0,73.1926,1
40.48,30.56,39.6625,-22.9276,20.5077,7.49652,0.716384,1.02771,25.6927,1,0,0,0,0,1,0,1,0,73.2657,1
40.52,30.6,39.0595,-23.6035,21.1971,5.17002,0.744505,0.905758,22.6439,1,0,0,0,0,1,0,1,0,73.3423,1
40.56,30.64,38.3414,-24.4286,21.1971,8.44436,0.757107,1.09381,27.3452,1,0,0,0,0,1,0,1,0,73.4629,1
40.6,30.68,37.7246,-25.1391,21.8864,5.85935,0.759504,0.940871,23.5218,1,0,0,0,0,1,0,1,0,73.5807,1
40.64,30.72,37.0279,-25.9064,20.4216,7.15186,0.731867,1.03637,25.9093,1,0,0,0,0,1,0,1,0,73.7012,1
40.68,30.76,36.3815,-26.6431,20.2492,6.37635,0.730445,0.980119,24.503,1,0,0,0,0,1,0,1,0,73.8449,1
40.72,30.8,35.7599,-27.371,20.5077,6.11785,0.719531,0.957159,23.929,1,0,0,0,0,1,0,1,0,74.0101,1
40.76,30.84,35.1432,-28.0839,21.2832,5.94552,0.746656,0.942654,23.5663,1,0,0,0,0,1,0,1,0,74.1786,1
40.8,30.88,34.463,-28.8475,21.9726,7.75503,0.761451,1.02261,25.5653,1,0,0,0,0,1,0,1,0,74.3599,1
40.84,30.92,33.863,-29.562,21.3694,6.11785,0.746645,0.933044,23.3261,1,0,0,0,0,1,0,1,0,74.5639,1
40.88,30.96,33.2375,-30.3448,20.7662,6.97952,0.703361,1.00199,25.0498,1,0,0,0,0,1,0,1,0,74.8188,1
40.92,31,32.6593,-31.1057,19.9046,6.37635,0.693274,0.955665,23.8916,1,0,0,0,0,1,0,1,0,75.0959,1
40.96,31.04,32.0964,-31.8771,19.9046,6.72102,0.701509,0.95493,23.8732,1,0,0,0,0,1,0,1,0,75.4015,1
41,31.08,31.6321,-32.5553,20.3354,4.73918,0.716078,0.821953,20.5488,1,0,0,0,0,1,0,1,0,75.6964,1
41.04,31.12,31.058,-33.3869,20.5077,7.92736,0.723927,1.01044,25.2611,1,0,0,0,0,1,0,1,0,76.0658,1
41.08,31.16,30.5201,-34.2191,20.1631,7.41036,0.758255,0.99097,24.7743,1,0,0,0,0,1,0,1,0,76.467,1
41.12,31.2,29.9692,-35.0902,19.8184,7.41036,0.741165,1.03068,25.767,1,0,0,0,0,1,0,1,0,76.9049,1
41.16,31.24,29.4728,-35.9617,18.2674,6.72102,0.724052,1.00295,25.0739,1,0,0,0,0,1,0,1,0,77.3828,1
41.2,31.28,28.9713,-36.7927,19.0429,6.11785,0.693755,0.970587,24.2647,1,0,0,0,0,1,0,1,0,77.8333,1
41.24,31.32,28.4851,-37.6771,18.9567,6.97952,0.672998,1.00924,25.231,1,0,0,0,0,1,0,1,0,78.3472,1
41.28,31.36,28.0583,-38.526,18.1812,6.29019,0.692783,0.950125,23.7531,1,0,0,0,0,1,0,1,0,78.869,1
41.32,31.4,27.7192,-39.3327,19.1291,5.25618,0.680599,0.875085,21.8771,1,0,0,0,0,1,0,1,0,79.4048,1
41.36,31.44,27.4114,-40.178,18.7844,5.85935,0.665347,0.899586,22.4897,1,0,0,0,0,1,0,1,0,79.9955,1
41.4,31.48,27.1557,-41.0287,19.2152,6.11785,0.665035,0.888277,22.2069,1,0,0,0,0,1,0,1,0,80.6213,1
41.44,31.52,26.9252,-41.8157,17.9227,5.77319,0.695106,0.820116,20.5029,1,0,0,0,0,1,0,1,0,81.2074,1
41.48,31.56,26.8179,-42.6235,17.8366,5.60085,0.730305,0.814861,20.3715,1,0,0,0,0,1,0,1,0,81.8728,1
41.52,31.6,26.7435,-43.5,17.4057,6.46252,0.713063,0.879636,21.9909,1,0,0,0,0,1,0,1,0,82.6171,1
41.56,31.64,26.7496,-44.3387,17.5781,5.68702,0.678316,0.83875,20.9687,1,0,0,0,0,1,0,1,0,83.3667,1
41.6,31.68,26.8233,-45.241,17.2334,6.89336,0.7176,0.905321,22.633,1,0,0,0,0,1,0,1,0,84.2052,1
41.64,31.72,26.9411,-46.0693,17.9227,5.34235,0.714359,0.836631,20.9158,1,0,0,0,0,1,0,1,0,84.9986,1
41.68,31.76,27.1406,-46.8996,17.7504,5.85935,0.672731,0.853919,21.348,1,0,0,0,0,1,0,1,0,85.8308,1
41.72,31.8,27.3617,-47.6603,18.0089,5.25618,0.67733,0.792132,19.8033,1,0,0,0,0,1,0,1,0,86.6105,1
41.76,31.84,27.6488,-48.4169,17.8366,5.34235,0.686338,0.809306,20.2327,1,0,0,0,0,1,0,1,0,87.4161,1
41.8,31.88,28.0123,-49.1837,17.7504,5.94552,0.691087,0.848586,21.2147,1,0,0,0,0,1,0,1,0,88.2646,1
41.84,31.92,28.4425,-49.9416,17.5781,6.20402,0.69056,0.8715,21.7875,1,0,0,0,0,1,0,1,0,89.1346,1
41.88,31.96,28.959,-50.6744,18.0089,6.29019,0.70835,0.896515,22.4129,1,0,0,0,0,1,0,1,0,90.0205,1
41.92,32,29.4782,-51.2989,18.3536,4.99768,0.75535,0.812177,20.3044,1,0,0,0,0,1,0,1,0,90.8108,1
41.96,32.04,30.0964,-51.9431,16.5441,6.29019,0.753768,0.892818,22.3204,1,0,0,0,0,1,0,1,0,91.6634,1
42,32.08,30.7819,-52.5677,16.4579,6.11785,0.74421,0.927321,23.183,1,0,0,0,0,1,0,1,0,92.5297,1
42.04,32.12,31.4367,-53.0974,17.5781,4.73918,0.777064,0.842316,21.0579,1,0,0,0,0,1,0,1,0,93.2988,1
42.08,32.16,32.2069,-53.5936,17.2334,5.85935,0.778663,0.916166,22.9042,1,0,0,0,0,1,0,1,0,94.0921,1
42.12,32.2,32.9656,-54.055,16.9749,5.60085,0.784571,0.887967,22.1992,1,0,0,0,0,1,0,1,0,94.8517,1
42.16,32.24,33.7345,-54.4582,17.7504,5.25618,0.794313,0.868224,21.7056,1,0,0,0,0,1,0,1,0,95.5667,1
42.2,32.28,34.5968,-54.8375,16.8887,6.03169,0.797012,0.941979,23.5495,1,0,0,0,0,1,0,1,0,96.3073,1
42.24,32.32,35.5286,-55.2163,17.0611,6.37635,0.791582,1.00593,25.1483,1,0,0,0,0,1,0,1,0,97.0845,1
42.28,32.36,36.3744,-55.5011,16.4579,4.73918,0.774992,0.892459,22.3115,1,0,0,0,0,1,0,1,0,97.7418,1
42.32,32.4,37.2571,-55.8087,16.1132,5.34235,0.772709,0.934686,23.3671,1,0,0,0,0,1,0,1,0,98.4407,1
42.36,32.44,38.2675,-56.0942,16.2856,6.72102,0.786819,1.05003,26.2509,1,0,0,0,0,1,0,1,0,99.1878,1
42.4,32.48,39.184,-56.3191,15.6824,4.73918,0.780405,0.943603,23.5901,1,0,0,0,0,1,0,1,0,99.8406,1
42.44,32.52,40.1185,-56.5519,15.5962,5.77319,0.752546,0.963121,24.078,1,0,0,0,0,1,0,1,0,100.514,1
42.48,32.56,40.9994,-56.7329,14.6484,4.56685,0.768456,0.899292,22.4823,1,0,0,0,0,1,0,1,0,101.12,1
42.52,32.6,41.9922,-56.9168,16.1132,6.11785,0.77974,1.00966,25.2416,1,1,0,0,0,1,0,1,0,101.791,1
42.56,32.64,42.8727,-57.0687,15.5962,4.48068,0.785859,0.893558,22.339,1,1,0,0,0,1,0,1,0,102.382,1
42.6,32.68,43.7941,-57.2136,15.3377,5.08385,0.771779,0.932656,23.3164,1,1,0,0,0,1,0,1,0,102.992,1
42.64,32.72,44.6989,-57.3234,15.3377,5.17002,0.74766,0.91147,22.7868,1,1,0,0,0,1,0,1,0,103.569,1
42.68,32.76,45.673,-57.4366,15.2516,6.46252,0.776201,0.98062,24.5155,1,1,0,0,0,1,0,1,0,104.192,1
42.72,32.8,46.5836,-57.5371,15.1654,5.08385,0.759558,0.916206,22.9052,1,1,0,0,0,1,0,1,0,104.774,1
42.76,32.84,47.3837,-57.6288,14.476,3.44668,0.736599,0.805329,20.1332,1,1,0,0,0,1,0,1,0,105.292,1
42.8,32.88,48.2147,-57.798,14.2175,5.08385,0.646348,0.84797,21.1993,1,1,0,0,0,1,0,1,0,105.895,1
42.84,32.92,48.8899,-58.0064,11.891,4.39451,0.607475,0.706668,17.6667,1,1,0,0,0,1,0,1,0,106.447,1
42.88,32.96,49.5738,-58.2219,11.2879,4.04985,0.609475,0.717038,17.926,1,1,0,0,0,1,0,1,0,107.011,1
42.92,33,50.2311,-58.5494,9.47836,4.22218,0.544779,0.734393,18.3598,1,1,0,0,0,1,0,1,0,107.653,1
42.96,33.04,50.9194,-58.8543,8.78903,4.48068,0.548162,0.752858,18.8215,1,1,0,0,0,1,0,1,0,108.296,1
43,33.08,51.5757,-59.1577,8.70286,3.87751,0.501944,0.723011,18.0753,1,1,0,0,0,1,0,1,0,108.921,1
43.04,33.12,52.1518,-59.5087,8.09969,3.18818,0.420461,0.674608,16.8652,1,1,0,0,0,1,0,1,0,109.54,1
43.08,33.16,52.7214,-59.9137,8.27203,3.61901,0.483395,0.698899,17.4725,1,1,0,0,0,1,0,1,0,110.2,1
43.12,33.2,53.2421,-60.304,7.92736,2.92968,0.497274,0.650718,16.268,1,1,0,0,0,1,0,1,0,110.819,1
43.16,33.24,53.677,-60.6651,7.32419,2.32651,0.45849,0.565287,14.1322,1,1,0,0,0,1,0,1,0,111.366,1
43.2,33.28,54.1484,-61.0695,6.11785,3.10201,0.388341,0.621055,15.5264,1,1,0,0,0,1,0,1,0,111.969,1
43.24,33.32,54.4223,-61.3662,6.29019,0.861669,0.320342,0.403823,10.0956,1,1,0,0,0,1,0,1,0,112.37,1
43.28,33.36,54.6231,-61.6175,6.63486,0.689336,0.366954,0.321687,8.04218,1,1,0,0,0,1,0,1,0,112.691,1
43.32,33.4,54.6823,-61.7696,6.11785,1.034,0.442524,0.163171,4.07928,1,1,0,0,0,1,0,1,0,112.849,1
43.36,33.44,54.5932,-61.8112,6.11785,1.72334,0.289917,0.0983034,2.45758,1,1,0,0,0,1,0,1,0,112.831,1
43.4,33.48,54.5232,-61.8607,6.03169,0.775503,0.268921,0.0857442,2.1436,1,1,0,0,0,1,0,1,0,112.83,1
43.44,33.52,54.3887,-61.8844,5.60085,0.947836,0.267761,0.136597,3.41493,1,1,0,0,0,1,0,1,0,112.772,1
43.48,33.56,54.1573,-61.923,4.73918,1.89567,0.15912,0.234606,5.86516,1,1,0,0,0,1,0,1,0,112.669,1
43.52,33.6,54.0104,-61.9669,4.13601,0.603169,0.231758,0.153305,3.83264,1,1,0,0,0,1,0,1,0,112.62,1
43.56,33.64,-,-,-,-,-,-,-,1,1,0,0,0,1,0,1,0,-,1
43.6,33.68,-,-,-,-,-,-,-,1,1,0,0,0,1,0,1,0,-,1
43.64,33.72,-,-,-,-,-,-,-,1,1,0,0,0,1,0,1,0,-,1
43.68,33.76,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1
43.72,33.8,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1
43.76,33.84,53.5837,-61.917,4.04985,-,0.259912,-,-,1,1,0,0,0,1,0,-,-,112.333,1
43.8,33.88,53.4324,-61.9742,5.51468,1.63717,0.331255,0.161706,4.04264,1,1,0,0,0,1,0,1,0,112.293,1
43.84,33.92,53.5449,-62.2139,5.94552,1.2925,0.421724,0.264779,6.61947,1,1,0,0,0,1,0,1,0,112.554,1
43.88,33.96,53.6599,-62.3015,5.68702,0.775503,0.380447,0.144512,3.61281,1,1,0,0,0,1,0,1,0,112.692,1
43.92,34,53.823,-62.087,4.82535,1.89567,0.515277,0.269423,6.73557,1,1,0,0,0,1,0,1,0,112.61,1
43.96,34.04,54.0492,-61.7906,5.17002,2.06801,0.384957,0.372906,9.32265,1,1,0,0,0,1,0,1,0,112.499,1
44,34.08,54.3949,-61.5118,4.73918,2.32651,0.572678,0.44409,11.1023,1,1,0,0,0,1,0,1,0,112.472,1
44.04,34.12,-,-,-,-,-,-,-,1,1,0,0,0,1,0,1,0,-,1
44.08,34.16,-,-,-,-,-,-,-,1,1,0,0,0,1,0,1,0,-,1
44.12,34.2,-,-,-,-,-,-,-,1,1,0,0,0,1,0,1,0,-,1
44.16,34.24,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1
44.2,34.28,55.2747,-60.7323,4.39451,-,0.517741,-,-,1,1,0,0,0,1,0,-,-,112.356,1
44.24,34.32,55.458,-60.7441,4.65302,0.775503,0.579168,0.183608,4.59021,1,1,0,0,0,1,0,1,0,112.473,1
44.28,34.36,55.8098,-60.5002,5.17002,1.72334,0.583092,0.428136,10.7034,1,1,0,0,0,1,0,1,0,112.485,1
44.32,34.4,55.874,-60.093,5.25618,2.49884,0.656901,0.412198,10.305,1,1,0,0,0,1,0,1,0,112.196,1
44.36,34.44,56.1124,-59.7177,6.97952,2.24034,0.664361,0.444611,11.1153,1,1,0,0,0,1,0,1,0,112.038,1
44.4,34.48,56.5053,-59.3261,6.89336,2.32651,0.701699,0.554756,13.8689,1,1,0,0,0,1,0,1,0,111.961,1
44.44,34.52,57.0034,-58.9725,6.20402,2.41267,0.657652,0.610847,15.2712,1,1,0,0,0,1,0,1,0,111.981,1
44.48,34.56,57.488,-58.5607,5.85935,2.41267,0.681354,0.635919,15.898,1,1,0,0,0,1,0,1,0,111.95,1
44.52,34.6,58.0395,-58.1552,5.77319,2.49884,0.683874,0.684502,17.1125,1,1,0,0,0,1,0,1,0,111.969,1
44.56,34.64,58.723,-57.7135,5.94552,3.10201,0.684981,0.813869,20.3467,1,1,0,0,0,1,0,1,0,112.046,1
44.6,34.68,59.1738,-57.3386,6.46252,2.41267,0.69452,0.586308,14.6577,1,1,0,0,0,1,0,1,0,112.034,1
44.64,34.72,59.3176,-57.1726,7.75503,1.80951,0.777618,0.219614,5.49035,1,1,0,0,0,1,0,1,0,111.995,1
44.68,34.76,59.6635,-56.8807,9.04753,2.15417,0.817335,0.452526,11.3132,1,1,0,0,0,1,0,1,0,111.986,1
44.72,34.8,60.0864,-56.5038,9.3922,3.10201,0.809697,0.56652,14.163,1,1,0,0,0,1,0,1,0,111.962,1
44.76,34.84,60.4417,-56.1625,9.3922,2.41267,0.83054,0.492709,12.3177,1,1,0,0,0,1,0,1,0,111.925,1
44.8,34.88,60.8973,-55.7265,9.56453,3.44668,0.874667,0.630587,15.7647,1,1,0,0,0,1,0,1,0,111.882,1
44.84,34.92,61.4456,-55.1494,10.1677,4.39451,0.87632,0.796035,19.9009,1,1,0,0,0,1,0,1,0,111.796,1
44.88,34.96,61.9409,-54.5615,9.99537,3.44668,0.838294,0.768731,19.2183,1,1,0,0,0,1,0,1,0,111.672,1
44.92,35,62.4599,-53.8897,10.5985,3.87751,0.821695,0.848948,21.2237,1,1,0,0,0,1,0,1,0,111.505,1
44.96,35.04,62.9516,-53.2156,10.7709,3.79135,0.827403,0.834387,20.8597,1,1,0,0,0,1,0,1,0,111.325,1
